Race_ID,Horse,Predicted_Probability
3831,Joolianoss,0.10366732427288848
3831,Al Suil Eile,0.08291374629861853
3831,Elterwater,0.12108796112953736
3831,Union Island,0.12133481064905875
3831,Mr Fustic,0.08911219476581385
3831,War Memorial,0.09175890199610452
3831,Commander Crouch,0.12602436347633497
3831,Mykonos St John,0.08969590976950212
3831,Kodebreaker,0.09899810266227502
3832,Mercurius Power,0.09064175869571132
3832,Distinction,0.08124649388709104
3832,Tea Sea,0.10817939584487574
3832,Embarked,0.09125561641077286
3832,Drifts Away,0.1235342267750297
3832,Timebar,0.08610267921962347
3832,Devasboy,0.11592937826138185
3832,Billy McGarry,0.0938077592989085
3832,Anif,0.1018571827250302
3832,Jaamir,0.10744550888157539
5730,Line Of Force,0.1747460449076334
5730,Art Market,0.2165492118299873
5730,Blewburton,0.18522788865052844
5730,Misty Sky,0.21968359087328115
5730,Choreographic,0.2037932637385698
5731,Wadacre Gomez,0.09437340102378247
5731,Barenboim,0.10300924908344887
5731,Moon Over Miami,0.12733067378913113
5731,Arqoob,0.09969961861636877
5731,Gaassee,0.09833158298953425
5731,Old Harrovian,0.11254717774279027
5731,Asgard's Captain,0.12447439491147885
5731,In The Breeze,0.09844015021241055
5731,Glen Buck,0.1417937516310548
5732,Dubai Magic,0.12278101548254765
5732,Miakoda,0.14866362728183594
5732,Woodhay Whisper,0.11559488380374025
5732,Kensington Hope,0.11519240470062193
5732,Until Dawn,0.11271333302101967
5732,Frankies Dream,0.1297101542007296
5732,The Last Time,0.10493453860287508
5732,Cuban Lynx,0.15041004290662988
5733,Just Ten High,0.1217038595831316
5733,Eldeyaar,0.08051787506130284
5733,King's Crown,0.11632385501441798
5733,Raft Up,0.09137743367775754
5733,Due Date,0.08554859802915755
5733,Three Beauz,0.10971382459483561
5733,Bomb Squad,0.12154751956251776
5733,Laura's Breeze,0.09957374352791833
5733,She'Sashambles,0.10033298798888263
5733,Next Second,0.0733603029600781
5734,Rogue De Vega,0.12013966791942424
5734,Radiant Angel,0.08908387876009276
5734,Sir Maxi,0.10667037171362999
5734,Stars Away,0.07847874752771192
5734,Motagally,0.0874715637857052
5734,Beneficiary,0.116266928710117
5734,Fircombe Hall,0.12206806083058115
5734,Midnightattheoasis,0.07881934680153667
5734,Ben Dikduk,0.09046476585046125
5734,Fantasy Navigator,0.11053666810073991
5735,Roaring Legend,0.16325678913784542
5735,Parramount,0.1565094369822911
5735,Lexington Knight,0.13549238029738514
5735,Optician,0.15784922804391785
5735,Wonder,0.16042714339158184
5735,Saligo Bay,0.11289239572310679
5735,Warrior Lion,0.11357262642387196
5736,Rebel Empire,0.11481358443764332
5736,Many A Star,0.09644864001690778
5736,Royal Pleasure,0.07878686365895443
5736,Last Outlaw,0.11603532498309604
5736,Hiatus,0.11548086677666759
5736,Antiphon,0.10504744167120131
5736,Ormolulu,0.11730223946007196
5736,Papa Cocktail,0.08440894041585928
5736,Tyke,0.08241660994398209
5736,Glendown,0.08925948863561615
5737,Angel Of Antrim,0.1497982439813984
5737,Rosenpur,0.12361532366138105
5737,Guiteau,0.10568862548710216
5737,Dan Dee Prince,0.09612487661929449
5737,Thomas Equinas,0.11911903751039295
5737,Circles,0.10716069279244553
5737,First Dynasty,0.08817333106156232
5737,Ignac Lamar,0.11510453857010888
5737,Cable Beach,0.09521533031631414
5738,What What What,0.08604198632313959
5738,Grey Operations,0.09618513449425262
5738,Ceira G,0.08292805848982897
5738,Kaleidoscope Eyes,0.10607425395563887
5738,Andalseeyagraham,0.0715407461815185
5738,Followeroffashion,0.08204519241022264
5738,Miss Pocket Rocket,0.06771095341699902
5738,Black Sky,0.07881071615421385
5738,General Gordon,0.07531351376924887
5738,Cuda Been A Rowlex,0.08366152551051001
5738,Tango In Paris,0.06973515057493429
5738,A Fine Claret,0.09995276871949284
5739,Split Elevens,0.13456329655610985
5739,Nights Over Egypt,0.12173641828144428
5739,Lion's Dream,0.12184583713306549
5739,Reputation,0.11657373789580841
5739,City Cyclone,0.1500180924470718
5739,American Rose,0.13045295813725785
5739,Plumette,0.1210433111976734
5739,Midnight Flame,0.10376634835156887
5740,Noble Order,0.14480782244662044
5740,Diamondonthehill,0.10210251218725114
5740,Cynosure,0.15531359587020202
5740,Vibrato,0.1509508331874166
5740,Smart Hero,0.17183972559138883
5740,Urban Sprawl,0.13960485168031198
5740,Island Bandit,0.13538065903680888
5741,Crafter,0.09772874805131967
5741,Capuchinero,0.08682788764616152
5741,Covert Legend,0.07509072699304921
5741,Cerulean Summer,0.09742135581682423
5741,Overlooked,0.1077330140463827
5741,Masqool,0.10754159050501498
5741,Tasmanian Legend,0.07808088128354383
5741,Green Power,0.0734257694122381
5741,Molly Valentine,0.09677926809775411
5741,Have You A Minute,0.10381484161869967
5741,The Pug,0.07555591652901204
9470,Lequinto,0.11605753219256662
9470,Em Jay Kay,0.11650169191222458
9470,Royal Musketeer,0.10114761201413588
9470,Hallowed Time,0.08859444750662494
9470,Classy Clarets,0.13084661826319402
9470,Haworth Star,0.07559727104004758
9470,Professor Tickle,0.09905216928029009
9470,Not Just Yet,0.10260259340558815
9470,Good Karma,0.09300553335450629
9470,Kipp Kelly,0.07659453103082194
9471,Enola Grey,0.19101897347983704
9471,Samra Star,0.20691331046300684
9471,Radiant Beauty,0.21078500873351735
9471,Jazzy Angel,0.2021661955172404
9471,Noisy Music,0.18911651180639838
9473,Mesaafi,0.12189078452927364
9473,Where's Freddy,0.11437960117984623
9473,Havana Force,0.1334395039548846
9473,The Caribbean,0.08460661940410043
9473,Eden Storm,0.07787715777836729
9473,Evocative Spark,0.08150003250201796
9473,Fools Rush In,0.108174266869955
9473,Harbour Vision,0.09557284863448451
9473,Flatley,0.08258806683777714
9473,Circles,0.09997111830929317
9474,Thismydream,0.0888022038174416
9474,Basholo,0.08339653107330879
9474,Alafdhal,0.10439034253447141
9474,So Obsessed,0.10109743590956326
9474,Maharajas Express,0.09617893351408191
9474,Soldiers Design,0.07865282179012416
9474,Apache Star,0.10823097937482198
9474,Sir Benedict,0.09129206579881112
9474,Gustav Graves,0.09919581036592483
9474,Himawari,0.0656966393157548
9474,Buraback,0.0830662365056961
9475,Starfighter,0.12716098822955346
9475,Virtual Hug,0.10970622785801369
9475,Ocean Ridge,0.12209081107292427
9475,The Resdev Way,0.12864425845450864
9475,Villazon,0.1116513916159537
9475,Abstract,0.08610455461489205
9475,Muhalhel,0.09900187711457697
9475,Pittsburg,0.08394693620624105
9475,Where Is The Love,0.13169295483333612
9476,Smokey Malone,0.1182337359347276
9476,Enzos Angel,0.13020727397679574
9476,Wannabeawallaby,0.14884761957693388
9476,Orange Martini,0.09176698681672131
9476,Desiderata,0.11626707324707232
9476,Walk The Moon,0.12049465364498954
9476,High Court Judge,0.15917959261127587
9476,This Time Maybe,0.11500306419148366
11322,Ellexis,0.1434372243053036
11322,Sid's Annie,0.13692175075772478
11322,Kingmont,0.15631789270414972
11322,Caramay,0.16590119504989811
11322,Silk Bird,0.10295704919091236
11322,Disclosure,0.15420391798294314
11322,Equuleus Star,0.14026097000906843
11323,Ravenglass,0.10524547343236244
11323,Centurion Dream,0.0772923749243547
11323,Forever Proud,0.12958350100675203
11323,Doctor Awtaad,0.09172041728608113
11323,Al Shabab,0.11821197789781242
11323,Boujee Gold,0.1092938516332222
11323,Northern Cracksman,0.10938961456307869
11323,Glencalvie,0.10330911674211697
11323,Evasive Power,0.08320386405148304
11323,Melsmay,0.07274980846273624
11324,Just A Spark,0.11280628081027476
11324,Tiger Crusade,0.1397714545630111
11324,Power Over Me,0.08821247474290453
11324,Lir Speciale,0.11456851720357682
11324,Pure Angel,0.11006433310354402
11324,Lady Dreamer,0.11856993623042147
11324,Monsieur Kodi,0.12735969143344517
11324,Mojomaker,0.10349695811023725
11324,That's For Sure,0.08515035380258482
11325,Le Rouge Chinois,0.10947914040095949
11325,Green Team,0.12363048628508722
11325,It's A Love Thing,0.09370529355431305
11325,Lawmans Blis,0.14353828686385423
11325,Hill Station,0.13102916364093092
11325,Dark Mystery,0.1415856155467493
11325,Blue Sky Boy,0.11645687793516281
11325,Alfheim,0.14057513577294292
11326,Anamika,0.09236847726641145
11326,Till It Shines,0.09854351718071669
11326,Artificer,0.09363090100879164
11326,Pessoa,0.1320379724131341
11326,Heavenly Fire,0.11453906734170788
11326,Speed Court,0.07645897911857637
11326,Too Much Too Young,0.10183485562075512
11326,Porfin,0.09446974805054935
11326,The Toff,0.09435965462653859
11326,Perfect Curves,0.10175682737281874
11327,Silky Robin,0.10419004029463311
11327,Bossy Parker,0.1125919944407575
11327,Salaamaat,0.07199763827369243
11327,Lady Ava,0.07133587414160651
11327,Heerathetrack,0.09809108356377097
11327,Concert Boy,0.09501699435341725
11327,Ash Wednesday,0.1257807746340604
11327,Brave Display,0.08665968948831741
11327,Quick Away,0.07896032649573376
11327,Kenstone,0.0791633955171036
11327,Gypsy Nation,0.07621218879690707
13230,Fiorella Princess,0.12445565368088683
13230,Dandy Magic,0.11189631305963935
13230,Blinky,0.14636327479846906
13230,Star Chorus,0.12979803383150276
13230,Oakley Boy,0.14578594442276216
13230,Fallen Soldier,0.11469904657129656
13230,Startling,0.11915664045424228
13230,Atherstone Beau,0.10784509318120096
13231,Illucidate,0.23462751499203155
13231,Percy Willis,0.2732048792366899
13231,Humble Spark,0.2539872840172003
13231,Show No Fear,0.23818032175407824
13232,Rhythm N Hooves,0.1288684846944693
13232,Mondammej,0.16802765056021193
13232,Sugar Hill Babe,0.14170771306739455
13232,Dark Kestrel,0.14393129311875413
13232,Our Absent Friends,0.14849181575911882
13232,Strong Johnson,0.1369306661964643
13232,Parisiac,0.13204237660358698
13233,Powerful Response,0.12954816368615413
13233,Kalikapour,0.12502252452351587
13233,Parish Councillor,0.10827567334561201
13233,Russian Virtue,0.09304470198474477
13233,Annandale,0.1270454745271058
13233,Sandret,0.11635306470360487
13233,Burglar's Dream,0.12632844790029957
13233,Racing Vicar,0.08932224442832117
13233,Dundory,0.08505970490064177
13234,Red Maids,0.1070923622745315
13234,Beattie Is Back,0.10918458511000256
13234,King's School,0.1070284174485275
13234,Commander Of Life,0.10608299163162233
13234,Starliner,0.0868232372396897
13234,Barnaby,0.09914481708587697
13234,Petra Celera,0.08291192464138147
13234,William Dewhirst,0.12144492207487298
13234,Alreet Cha,0.10181001129404434
13234,Homer Stokes,0.07847673119945076
13235,Ahamoment,0.10239649050065873
13235,Wyvern,0.09521280826297883
13235,Rebecca's Girl,0.12942487189548538
13235,Drafted,0.11596957127072739
13235,Tasever,0.09136011505596106
13235,Belle Flora,0.08237588664709249
13235,Drakeholes,0.104907606135273
13235,Pallas Lord,0.08824348910389453
13235,Keep Me Stable,0.10810382399896507
13235,Marcello Si,0.08200533712896343
13236,Tyger Bay,0.09618451528560376
13236,Above,0.09508372249724423
13236,Hierarchy,0.08205882249006528
13236,Grenham Bay,0.13142737660712112
13236,Gundogan,0.10720295587318754
13236,First Company,0.07080168093898348
13236,Mighty Gurkha,0.07046224092367387
13236,Big R,0.10037524849062887
13236,Roach Power,0.07146852764259462
13236,Runaround Sioux,0.09985042369774295
13236,Man On A Mission,0.07508448555315417
13237,Saturnalia,0.08887951806767294
13237,Timetobenice,0.091136557517577
13237,Monopolise,0.09610033451681498
13237,Mond,0.06512914124547832
13237,Clipsham La Habana,0.08652120239849033
13237,Drumstick,0.08846396958794676
13237,Bernadine,0.07426124841231571
13237,Beauty Generation,0.09727309712417802
13237,Profitman,0.0955059727397077
13237,Night Arc,0.06583982163114527
13237,Shamardal Star,0.09137963765443505
13237,Taskheer,0.059509499104237966
13238,Beccali,0.2800313624340639
13238,Molveno,0.26479116400475167
13238,Hippocratic Oath,0.26084721709595915
13238,Northwest Passage,0.19433025646522523
13239,Robusto,0.12225623058949674
13239,Zoran,0.11973295499251982
13239,Jack McNamara,0.14244305400094256
13239,Golden Flame,0.10915850108078026
13239,Haaland,0.10858141996404205
13239,Poncho,0.13682938752426368
13239,The Craftymaster,0.12185267527977361
13239,Francesco Baracca,0.13914577656818136
15087,Knockbrex,0.2323411859774876
15087,Vibrato,0.2184675462142558
15087,Epsom Faithfull,0.16424557143365912
15087,Hitched,0.2073480292862283
15087,No Surrender,0.1775976670883691
15089,Tadreeb,0.2705276213397343
15089,Fools Rush In,0.26918503042365155
15089,Poetic Force,0.23885658939914078
15089,Go Wild,0.22143075883747332
15090,Brosay,0.10896319058235611
15090,Ardennes,0.14063087635427876
15090,Dream Voyage,0.10502637592456097
15090,Amerjeet,0.11893464111920052
15090,Sergio Parisse,0.13910876104334824
15090,Carbine Harvester,0.13471763102852816
15090,Berkshire Kameo,0.13090139596498543
15090,Rock N Roll Rocket,0.12171712798274174
15091,Bowood,0.17990579738807175
15091,Orbaan,0.15538527831077964
15091,Invincible Aura,0.16649562849456997
15091,Master Of Combat,0.20202804432281807
15091,Starshiba,0.17337716339017387
15091,Forca Timao,0.12280808809358665
15092,Sparkling Belle,0.10840356752914597
15092,Harlington,0.14218739520909368
15092,Come On John,0.15584407707955164
15092,Dubai Harbour,0.13924051419249714
15092,Star Of Sussex,0.08770715083241962
15092,Villalobos,0.12654097541134723
15092,Init Together,0.14024918266107406
15092,Laurentia,0.09982713708487069
15093,Send In The Clouds,0.10781401116036245
15093,Major Major,0.16802740028400168
15093,Royal Observatory,0.16355758840597345
15093,Forever Proud,0.15700744399920222
15093,Cracking Filly,0.13102962971497734
15093,Naughty Niall,0.1371673593505642
15093,Danehill Star,0.13539656708491865
15094,Shades Of May,0.09643159881158422
15094,Time Patrol,0.12913581379863356
15094,Comedian Leader,0.10584081074393598
15094,Q Twenty Boy,0.09432670371472308
15094,Zina Colada,0.09327002679813583
15094,Wild Eyed Girl,0.07841626441983668
15094,Captain Dandy,0.09682700094239811
15094,Lucy Lockett,0.10274605601557897
15094,Jazz State,0.08353244519697994
15094,Lord Danielson,0.11947327955819356
15095,Black Smoke,0.08738284752217165
15095,Foinix,0.07964683820761222
15095,Carlton,0.114916410613245
15095,Alex The Great,0.11687141999072415
15095,Meisterzinger,0.07812238962679861
15095,Oscar Doodle,0.08114374295431521
15095,Mamdoh,0.11235329479406847
15095,Zooks,0.1014368748849974
15095,Rogue Raider,0.06776943024686394
15095,Lumberjack,0.07606902618083618
15095,Leon Trotsky,0.08428772497836722
15096,Made The Cut,0.080421837438999
15096,Sopelana,0.0677994148101631
15096,The Outlaw,0.09830897737842048
15096,Khutulun,0.1017862938014503
15096,Rumseg,0.07460920178635899
15096,Montbeliarde,0.07549054067804696
15096,Tiny Rebel,0.05799624885372857
15096,Specified,0.0991529802179705
15096,Majestic Heights,0.07615286589198174
15096,Africa Charm,0.07599883002192573
15096,Kings Square,0.0666524842198028
15096,Perfect Ruby,0.06661311462364825
15096,Logical Lady,0.05901721027750372
15097,Once Adaay,0.13434724541982043
15097,Triggered,0.17195643331152158
15097,Zaltalla,0.16026602215459237
15097,Mammy,0.1844582184943933
15097,Adace,0.17149541106638866
15097,Rising Force,0.17747666955328376
15098,Boasty,0.14157375820553214
15098,Phone Tag,0.15882912995055942
15098,Auguste Lumiere,0.15096735224272015
15098,Bohemian Breeze,0.17547996947755654
15098,Solanna,0.19479023538157592
15098,Fihrayn,0.1783595547420558
16868,Corsican Caper,0.09560059533654137
16868,Liberated Lad,0.12260703407002159
16868,Zivaniya,0.1348800424329256
16868,Dark Agent,0.09052960733932758
16868,Breccia,0.123685760842795
16868,Socialist Agenda,0.11722581708951328
16868,Bamboo Bay,0.11991628491907179
16868,Star Of Markinch,0.09375260198226912
16868,Typewritten,0.10180225598753476
16869,Polemon,0.10025007971678927
16869,Brosna Town,0.08475032927233542
16869,Autocrat,0.09230693120338453
16869,Eighty Eight,0.11982824141431424
16869,Bambeano,0.08355339181264998
16869,Jazz Forever,0.1018752596995714
16869,Rockview Consort,0.0902911682758655
16869,Rhythm And Tyne,0.0942476771774712
16869,Nika Pika,0.08510834599007468
16869,Saga Des Aigles,0.07418132675567293
16869,Figurehead,0.07360724868187095
16870,Bansha Belle,0.14584084496885927
16870,Lyle The Crocodile,0.12325832314194225
16870,Tomarlo,0.15005288398075167
16870,Weegeebear,0.12307452309820324
16870,Endless Dawn,0.0975527656147042
16870,Hooz In Court,0.10712847583396272
16870,Movin And Groovin,0.14777533146336913
16870,Drish Samphire,0.10531685189820753
16871,Clarita,0.10374868205104454
16871,Sayifyouwill,0.09472683445153604
16871,Current Option,0.0870737543675506
16871,Benavente,0.07630016042417294
16871,Duplantis,0.06333106201599543
16871,Nezeeh,0.08651845900594017
16871,Shoot To Kill,0.09373697914452594
16871,Ransom,0.06664586642520555
16871,May Night,0.05924676786851502
16871,Superior Force,0.07438387704552639
16871,Ivasecret,0.060349435684531764
16871,Nikki Swango,0.06996071173273316
16871,Is That Love,0.06397740978272254
16872,Thunder Star,0.1296698308583175
16872,Dicko The Legend,0.12980764867101305
16872,Darlo Pride,0.15196755378130758
16872,Mumayaz,0.12403677007685655
16872,Sugar Baby,0.09405173506159509
16872,Ramon Di Loria,0.12039304019472423
16872,Gustav Graves,0.13030467243781882
16872,Oriental Prince,0.1197687489183672
16873,Beneficiary,0.11790039450755896
16873,Desert Master,0.11102245135581065
16873,Travel Candy,0.09158710630975148
16873,Three Beauz,0.1248519902731246
16873,Beaumadier,0.10642068752233251
16873,Phoenix Star,0.10762968325037102
16873,Gidwa,0.09034993925868344
16873,Stroxx,0.08791587293313465
16873,Rockley Point,0.08629452292360842
16873,The Princes Poet,0.0760273516656244
16874,Beauty Bella,0.09624455231935308
16874,Arthur Rose,0.08818423232488298
16874,Golden Days,0.09455032636397387
16874,Storm Eric,0.08023500317772927
16874,Eagles Whistle,0.06378633858016582
16874,Villemacho,0.07791799448113122
16874,Zahee,0.0727878620702796
16874,Eastern Capital,0.07020617273917364
16874,Phoenix Princess,0.05875162341188187
16874,Rhasidat,0.061468842397322906
16874,Roderick,0.06981517000213175
16874,Royal Tribute,0.0910002453629397
16874,Turbo Sprint,0.0750516367690343
16875,Nevernay,0.10918929577102336
16875,Tomorrow Day,0.14153449073410035
16875,The Gay Blade,0.11272592134121281
16875,Spartan Fighter,0.10318200662323737
16875,Sir Maxi,0.1262160135045052
16875,Fircombe Hall,0.12116089547574023
16875,Ben Dikduk,0.10249087250767752
16875,Sacred Melody,0.10164913984509846
16875,Dodgy Bob,0.08185136419740485
16876,Free Solo,0.08306026958133178
16876,Latin,0.07947188610480835
16876,Higher Kingdom,0.09923004578645281
16876,Camachero,0.06206057416405978
16876,Bungle Inthedesert,0.07772780773648495
16876,Reclaim,0.10806962442616429
16876,Cousin Shay,0.10189301303738675
16876,Hialeah,0.08642286921979923
16876,Aljadel,0.08245558165897975
16876,Deuteronomy,0.06761771952615972
16876,Jackandthefox,0.0675191466956819
16876,L'immortale,0.08447146206269077
16877,Fortunate Star,0.14671526005255078
16877,Captain Vallo,0.15168192901377076
16877,King Of The Jungle,0.16066111257527974
16877,Eldeyaar,0.11314527802222105
16877,Sirius White,0.10668600369982106
16877,My Boy Jack,0.13034457052718765
16877,Parson's Meadow,0.10563048869615986
16877,Captain Bentley,0.08513535741300902
18750,Tradesman,0.09091612822695663
18750,Alright Sunshine,0.08621289588494759
18750,Haliphon,0.09372598725950004
18750,Star Legend,0.08929542637733619
18750,Addosh,0.09641989457546243
18750,Delta Legend,0.10907055502107031
18750,Blue Sky Boy,0.08869341306448847
18750,Carlton,0.12139677580367267
18750,Sullivan Bay,0.11112615571983597
18750,Albert Lasker,0.11314276806672968
18751,Sol Cayo,0.12379778949873421
18751,Lerwick,0.1561903469162513
18751,Midnight Lion,0.13849419900739998
18751,Bashful,0.12602467833199532
18751,Urban Road,0.12104852336591251
18751,Alpine Sierra,0.13182345026167008
18751,Royal Blaze,0.09490808220887663
18751,Life On The Rocks,0.10771293040916
18752,Galileo Glass,0.06931038411212943
18752,Thomas Equinas,0.08209590038389918
18752,Deep Blue,0.0671570489389678
18752,On Locust Point,0.0624758578528529
18752,Till It Shines,0.0770405564837128
18752,Windsor Pass,0.0909572719606264
